holding_institution_wikidata_qid,holding_institution_wikidata_label,ds_id,source_data_type,filename,holding_institution_institutional_id,institutional_id_location_in_source,call_number,link_to_institutional_record,record_last_updated,title,iiif_manifest_url,manifest_generated_at
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9930594033506421,"//marc:controlfield[@tag=""001""]",13.19,https://catalog.princeton.edu/catalog/9930594033506421,20230125,[al-Qurʾān].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9930594063506421,"//marc:controlfield[@tag=""001""]",26.6,https://catalog.princeton.edu/catalog/9930594063506421,20230316,[Prayers and Qur'ānic verses].,https://figgy.princeton.edu/concern/scanned_resources/32ca6b57-7fc7-435e-93a5-f3c738635281/manifest ,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9930594113506421,"//marc:controlfield[@tag=""001""]",86.8,https://catalog.princeton.edu/catalog/9930594113506421,20230125,[Majmūʻah-i nāyāb].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934894963506421,"//marc:controlfield[@tag=""001""]",84.1,https://catalog.princeton.edu/catalog/9934894963506421,20221220,[Bible].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934898163506421,"//marc:controlfield[@tag=""001""]",84.2,https://catalog.princeton.edu/catalog/9934898163506421,20221220,[Bible].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934900473506421,"//marc:controlfield[@tag=""001""]",84.3,https://catalog.princeton.edu/catalog/9934900473506421,20221216,[Bible].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934900593506421,"//marc:controlfield[@tag=""001""]",83.9,https://catalog.princeton.edu/catalog/9934900593506421,20221216,[Bible].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934901833506421,"//marc:controlfield[@tag=""001""]",83.6,https://catalog.princeton.edu/catalog/9934901833506421,20221220,[Bible].,https://figgy.princeton.edu/concern/scanned_resources/d6a2bbee-6fe5-497b-9f62-38705ceb1656/manifest ,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934909823506421,"//marc:controlfield[@tag=""001""]",13.3,https://catalog.princeton.edu/catalog/9934909823506421,20221220,[Evangelia IV].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934927233506421,"//marc:controlfield[@tag=""001""]",84.4,https://catalog.princeton.edu/catalog/9934927233506421,20221220,[Matthew with Glossa ordinaria].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934930373506421,"//marc:controlfield[@tag=""001""]",84.5,https://catalog.princeton.edu/catalog/9934930373506421,20221216,[Luke with Glossa ordinaria].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934930483506421,"//marc:controlfield[@tag=""001""]",84.6,https://catalog.princeton.edu/catalog/9934930483506421,20221220,[John with Glossa ordinaria].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934930623506421,"//marc:controlfield[@tag=""001""]",31.7,https://catalog.princeton.edu/catalog/9934930623506421,20221216,"Bible, Middle English.",https://figgy.princeton.edu/concern/scanned_resources/27766d39-41f4-475a-a397-9a7f105f8407/manifest ,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934930833506421,"//marc:controlfield[@tag=""001""]",83.3,https://catalog.princeton.edu/catalog/9934930833506421,20221216,"Bible, New Testament, Middle English.",https://figgy.princeton.edu/concern/scanned_resources/f07dbbfe-f2df-4ffd-883b-40b73fce3211/manifest ,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934936063506421,"//marc:controlfield[@tag=""001""]",14.3,https://catalog.princeton.edu/catalog/9934936063506421,20221220,[Lectionary].,https://figgy.princeton.edu/concern/scanned_resources/59b6e1f5-c07d-4e15-8d7c-188c04871cad/manifest ,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934936263506421,"//marc:controlfield[@tag=""001""]",83.8,https://catalog.princeton.edu/catalog/9934936263506421,20221216,[Psalter],,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934937593506421,"//marc:controlfield[@tag=""001""]",13.4,https://catalog.princeton.edu/catalog/9934937593506421,20221216,[Psalter].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934938213506421,"//marc:controlfield[@tag=""001""]",13.8,https://catalog.princeton.edu/catalog/9934938213506421,20221220,[Antiphonary].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934953393506421,"//marc:controlfield[@tag=""001""]",78.3,https://catalog.princeton.edu/catalog/9934953393506421,20221220,[Gradual].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934953653506421,"//marc:controlfield[@tag=""001""]",67.4,https://catalog.princeton.edu/catalog/9934953653506421,20221216,[Antiphonary].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934954173506421,"//marc:controlfield[@tag=""001""]",85.1,https://catalog.princeton.edu/catalog/9934954173506421,20221216,[Book of Hours].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934962023506421,"//marc:controlfield[@tag=""001""]",85.2,https://catalog.princeton.edu/catalog/9934962023506421,20221216,[Book of Hours; Use of Rouen].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934963233506421,"//marc:controlfield[@tag=""001""]",84.8,https://catalog.princeton.edu/catalog/9934963233506421,20221216,[Book of Hours; Use of Rome].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934964783506421,"//marc:controlfield[@tag=""001""]",85.3,https://catalog.princeton.edu/catalog/9934964783506421,20221216,[Tabula kalendarii].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934966063506421,"//marc:controlfield[@tag=""001""]",63.1,https://catalog.princeton.edu/catalog/9934966063506421,20221216,[Psalter].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934967613506421,"//marc:controlfield[@tag=""001""]",84.11,https://catalog.princeton.edu/catalog/9934967613506421,20221220,[Contra Iulianum].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934967663506421,"//marc:controlfield[@tag=""001""]",84.17,https://catalog.princeton.edu/catalog/9934967663506421,20221216,[Dialogorum libri IV].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934969233506421,"//marc:controlfield[@tag=""001""]",84.7,https://catalog.princeton.edu/catalog/9934969233506421,20221220,[Sermones Dominicales].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934969543506421,"//marc:controlfield[@tag=""001""]",84.12,https://catalog.princeton.edu/catalog/9934969543506421,20221216,[Miscellany].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934970773506421,"//marc:controlfield[@tag=""001""]",84.13,https://catalog.princeton.edu/catalog/9934970773506421,20221216,[Canon law text].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934972583506421,"//marc:controlfield[@tag=""001""]",30.3,https://catalog.princeton.edu/catalog/9934972583506421,20221220,[Statutes of the Realm].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934976193506421,"//marc:controlfield[@tag=""001""]",84.14,https://catalog.princeton.edu/catalog/9934976193506421,20221216,[Statutes of the Realm].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934976363506421,"//marc:controlfield[@tag=""001""]",13.13,https://catalog.princeton.edu/catalog/9934976363506421,20221216,[Practica geometriae].,https://figgy.princeton.edu/concern/scanned_resources/2b7a4f6c-6caa-4b23-8a31-44d3d36edb6d/manifest ,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934979383506421,"//marc:controlfield[@tag=""001""]",70.1,https://catalog.princeton.edu/catalog/9934979383506421,20221216,Genealogia Christi and a universal history.,https://figgy.princeton.edu/concern/scanned_resources/164dd7da-77f4-46b3-be29-cefd837179fe/manifest ,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934982683506421,"//marc:controlfield[@tag=""001""]",14.1,https://catalog.princeton.edu/catalog/9934982683506421,20221220,[Breve dell'Arte degli Albergatori in Siena].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934984063506421,"//marc:controlfield[@tag=""001""]",13.18,https://catalog.princeton.edu/catalog/9934984063506421,20221216,"[Statuta Mantuae ad annum 1404, libri II].",,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934984203506421,"//marc:controlfield[@tag=""001""]",13.20,https://catalog.princeton.edu/catalog/9934984203506421,20221220,[Statuta et regesta Collis Scipionis].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934984373506421,"//marc:controlfield[@tag=""001""]",13.7,https://catalog.princeton.edu/catalog/9934984373506421,20221220,[Ordinances].,,2023-09-28T22:24:43Z
Q21578,Princeton University,,marc-xml,20230928-princeton-marcxml-scheide.xml,9934984673506421,"//marc:controlfield[@tag=""001""]",13.9,https://catalog.princeton.edu/catalog/9934984673506421,20221216,[Index rerum et materium in libris Statutorum et Ordinum civitatis Venetiarum contentarum].,,2023-09-28T22:24:43Z
